Id,suhu_operasi,tekanan_hidrolik,getaran_motor,arus_listrik,kelembapan_ruang,laju_produksi,usia_mesin_hari,deviasi_kalibrasi,tegangan_panel,kecepatan_kipas_pendingin,kadar_debu_partikel,jam_shift,suhu_lingkungan_luar,stabilitas_jaringan_listrik,intensitas_pencahayaan,waktu_idle_mesin_menit
595,58.39198094865626,104.61146391359836,0.6133815190185177,11.00328176182705,71.70737925455936,251.67821446506198,2368,-0.13227314159560746,-1.102005239631169,0.8053327478289858,1.6096110628428073,-1.7148775613254812,0.6561389064372928,-0.3136604211655847,0.662130182725217,0.33386698784537217
596,64.82295045154372,103.20291684007225,0.5719588109098283,13.102550077325683,58.808644475585496,290.96686806074587,994,0.6290428102448815,-0.8844568024971173,-0.19756985551449757,-0.36605427637339805,1.2297077721295988,0.2851369336900426,-1.8814847958655379,-1.1880275753178466,-0.5574088611716226
597,64.09558690358442,98.11777478708069,0.9549483204609275,11.992744637931633,57.02415136243796,279.3060953367067,2225,-0.3225968039042923,1.1232305114266792,-0.511483861496838,-0.10230875175650368,1.0135128624846939,0.07150184887050143,-1.9855324338737494,-0.7075876616427124,0.29579315107720916
613,57.32199173450705,93.16924392790989,1.3189072657145113,10.41979997568446,62.53754419382644,289.7856954675225,3025,0.36845895026671227,-0.5743138463920019,-1.6020370780681055,0.415011795835931,1.9344130375082873,0.8214537882656912,-0.8935410057889821,0.5516747763748647,-0.7958017709799359
617,73.353651023618,98.92788831047763,0.41413957183245126,9.56167048265368,58.28574826058597,264.2131499417325,2988,0.27568336729381127,-0.5423436729674332,1.3408364800320811,-0.8275308452183113,-1.5025564103265268,0.6577139184970037,1.550514953852168,0.15233785448125245,-1.8922355530255142
631,80.08202746258921,80.04092413880207,1.0167496251031167,13.84551281054866,36.664803969518836,255.6330550935029,1153,0.008411063893908633,-0.7180787945213387,1.8238662277982014,0.7597392759985083,0.8549545190558026,0.47222775019702357,0.2782650979412127,-0.24133754265326274,-1.070690366650492
633,64.96048050913001,72.28044369374072,0.768772673624568,13.903629241810403,74.54677760447491,333.809382547825,1068,-0.24928520840412932,-0.736414476885226,-1.8551106601495682,0.43237987848511644,-1.515288379292381,1.4811079096159288,-1.3561745351855112,-0.18244055807180332,1.0777179894671867
642,73.24397548771167,81.38610244778978,1.2889067323664753,9.966275934956865,65.5685302829435,338.3204443536813,1557,-0.20010164390123866,-0.9658501225158396,-1.7252135737646204,0.4092124503738573,0.5127265513691559,-0.1999730814328812,0.8409996333771041,0.9920307597112236,0.8960512087883314
649,69.23293027232977,84.07024548719856,0.8724258436221309,10.76421130466318,62.385653414980176,342.6778486707078,3199,0.33533589503724043,-1.5704861491492756,0.7372262104273215,-0.3453467695525659,-1.61425003454378,0.1980469294830253,-0.20397711772743277,0.6428143719848272,-1.3268819535791079
656,70.39550197843421,98.27478014016016,1.3389536347656097,11.444645924153614,80.31323419561157,266.29383925056806,2302,0.2157194729729253,-0.7413690051191173,-1.0446123131138032,1.7744132816355558,0.9761631584243347,1.524098621490635,1.236758047600504,1.1394699003025832,1.5222182254521495
663,61.23182678905616,97.3565630273433,1.1845995119740427,12.308993992294665,53.34600669397387,294.430657874332,1085,-0.29068286119864367,-1.1399703303623792,-1.1728608673346952,-0.24700578539744975,-0.8043495817156767,0.2538707753799264,1.6073017379200452,0.4969624205342158,0.15180619545332563
666,55.207608379883624,99.04501926690355,0.8580256226986643,12.613524614935386,63.45577489718086,347.83673903979945,1565,-0.054101408318794855,-1.7733690422572332,0.8260999098925454,-0.03512596655565118,0.7879187925173796,1.0125926962513336,0.5097466404464166,-1.7401508492451117,0.13701732492088103
672,70.0427731645568,103.8614690099219,0.6856517211596682,9.806100635771033,72.20629847207994,266.5030312462012,317,0.36374226464538195,-1.1477909610873427,-1.235498614676708,0.7066179408680205,-1.5277266671499454,-1.288406584553368,1.9966439692913553,-0.9277042387497131,-0.5399204722208513
677,85.86951712013055,83.54198827910986,0.8852742571335204,11.948829934690771,61.06647812960509,303.21029758909316,2159,0.47773085986110203,-0.1484223919265234,0.9987745649585849,-1.5950578487548095,1.462003712142049,-0.30593825244475875,-0.9958632501785081,-0.888432255099052,-0.12700578110249916
684,64.09007811022036,91.24890357805305,1.101846641059277,14.689345976212623,75.60559328056453,282.668525133219,2035,-0.09825707414888278,-0.755171277710599,-1.4977463356686367,-0.17080610354131703,0.22107388450024423,1.4490310756186315,1.9051260575841753,0.7353573415790671,1.4645077865133334
690,64.81419704155182,91.0391119222422,0.6382593373456864,13.305790506235807,47.264060218079415,243.64265284893023,2155,0.07062824831399002,-1.6766965542512773,-1.0579494363225712,0.4696794417430725,1.8855514826492206,-0.45902355875217066,1.8379901964467273,0.1763166615116254,1.6244400956329468
694,51.11167032035715,114.37259080436075,1.381042813719964,14.78545033720361,63.68684993857102,295.83457490471335,2147,-0.26551445771810656,0.5337845506277841,1.7632442681356797,1.2995404816953326,-1.2105329303829122,-0.4986623348492925,-1.5272913156793915,0.8481019371159054,-1.1423028466951504
695,61.79971214812329,106.58910584480873,0.8403479402388384,11.424316155956232,62.82402058289692,342.91569107830827,2876,0.07542262861404189,0.37257164759087724,0.4140638560454821,-1.5242098890463303,1.598105648080682,-0.9362560323469441,0.903340383693449,0.505573787420929,-1.8381825340720974
702,66.16204511606973,111.4459333882738,0.5142796849383738,8.72110765010431,59.95451808548431,331.73933778764825,1257,-0.22541923220914228,-0.5315170628834801,-1.0837241861410982,-1.0171169583737447,0.5588479989204993,-0.77539260728266,1.7672149036706495,-2.0071265256909214,-0.9248182362004003
704,67.57284094089853,100.20308006560406,1.1980497894077942,12.291985074713544,73.43579356738661,346.5418238258157,190,-0.05477571090355235,1.293421937727141,1.707417003075948,0.7749181351063663,1.41204134366714,0.6746902524788725,-0.1862026186774659,-2.9783704927704258,1.1857416332832393
707,61.17068837058913,110.12813705195373,0.10239525769622855,11.257092639324059,63.77547971502818,304.45409306350933,1275,0.013380625984767901,0.9528494078336521,1.1447836721032778,0.6475278755680655,-1.898791861273751,-0.5223506893410546,-1.5201026789325809,0.5758654194703354,-1.2881172539625925
710,72.85613518032106,92.03042346718794,0.8266469013560084,8.071363400108293,60.81322366619195,340.00208786354284,2648,0.14493812405069925,-0.9444173293820498,-1.0978296185587206,0.005636847884532721,-1.3242420781860864,-0.5596946097935023,-0.4685732975521475,-1.6343880861604927,-0.832557360253241
711,67.89764906153528,108.67181814112013,0.9131217113643784,9.984422383123631,66.78559988173805,331.3506229465616,2070,0.28144460095164087,-0.7652653935255828,-1.6649412814001217,-1.9333498937391187,-1.577005506808204,3.4567247591586896,0.258238371198265,-0.8642457309817309,-1.313207741419879
715,66.41982489227632,84.91626612668153,1.0552622153273308,11.290639954608947,60.729144659556056,280.9782004604208,107,0.0866672192245087,-0.3212961601453143,-0.22644943640044257,-1.126155312889804,0.780231790879427,-0.1632251833320474,1.041858457212241,-0.6430161692574894,-1.5039033693771535
717,56.27391539098484,99.92089009875274,1.0335288572637953,12.6713700890242,71.23019981865805,285.71645948012406,2432,-0.1661758707762846,1.865385507744567,0.41160625272989027,0.22252944819299603,-0.799877915379954,0.35957952593431547,0.40597705302312725,0.8169023572804015,-0.14242389604794692
725,61.07835168578549,101.51346933656741,0.5660389346490989,10.259015443459925,52.39916922356397,285.1805374972363,2596,0.6886084013195994,-1.4367029515150123,1.6842069983014714,1.580542166559326,0.9583729825310425,2.4375884141626827,-0.04350262049199127,0.35604334928,-0.5726259135493041
728,73.7548793034592,94.56549672696576,0.8072173645423424,10.437470502534133,65.51306540009736,258.60553425100005,1505,-0.052722046284226366,-0.4704846865069578,-1.9799578138211706,-0.07720819773672252,1.6479340795445947,-1.0816482726285028,0.0457433139995036,-0.6526869955056669,-0.23918277614463967
731,71.35860287542033,78.42442825698045,0.11551737878266077,12.200328113512253,65.88286367590841,364.25858752894305,750,0.02804264987972215,0.23734947079959762,-1.0377781503842685,-0.4477852656730563,0.6544756498592661,0.6984298196936116,-0.121331382959593,0.8424906440195701,1.367407076311594
732,68.43705748201585,100.32315471187574,-0.2418162233538036,11.53862003849048,70.04210347231844,327.30370955994687,113,-0.03884860886332019,0.5074482712474572,-0.2810431988431996,0.9370003215150156,1.5024807693905564,0.4279139499428128,1.6218218198427135,0.9581122874110937,-1.000445720092344
746,74.98128669762897,108.68472321501196,0.8626706897319198,13.381112365801615,70.76043124155994,316.87968187750187,2384,0.1484241650750202,1.1943299231961544,-1.526327562398052,-0.3552159116845199,-0.1870542471382266,-1.615296297790177,-1.3742685063467102,1.383903410315326,0.2347673532224257
747,81.48195891825736,81.81242230876082,0.4671656226584267,14.721559191822235,78.34877610609374,340.21793978178994,2805,0.12593524857218372,-0.8416016104182521,1.4829404153026906,-1.9242737446749556,-0.7883062189589327,-0.871340489695935,-0.7194286277796191,0.8461218808491648,-1.1071394454398567
748,71.87223179076088,84.98940566378485,0.3794260415099866,12.206485263407492,76.88783512817561,283.67040316962135,207,0.3263510626035984,-1.7778066616369212,0.9735030450851139,1.7912945490443515,-1.368209700771692,-0.9500308114543136,0.03564399942505503,-1.5861817739394335,-0.44709113084483043
749,65.2121247756073,92.63992099810228,0.3253596788830916,12.177589400272355,71.14987766328873,257.4985773902614,1445,0.22115787077472043,-0.9452744424831343,-0.05831225693768394,-0.08941844814308902,0.7513308917113495,-0.03353262122931522,0.18469542166954112,0.5250746893771803,-0.18564190056869645
764,72.77679712529158,119.27369755230228,0.3846297122542962,12.543097420287232,53.66442256099342,253.75693523987266,791,0.41463315687944613,-0.22420687767160957,0.6618453167515432,-1.284901855355077,-1.1670316584704272,-0.20815873491064144,-1.2361044543993724,-1.0654892326101626,-0.9554895377888681
766,54.62291652714362,101.32519385828057,0.6798425320395518,11.32529207573945,63.051298358957425,334.5164466643222,2705,0.4183687237390521,-0.22397409077201208,-1.5873549881280096,-0.20108260221804328,-1.381601203041602,-0.5879388329227501,1.0389920499057608,0.02656681946647239,-0.30590216045874374
769,58.401192817699844,98.9501529369412,1.0840829776313958,8.217149389781426,58.218324680904026,245.68152194109348,1636,0.42857098948816946,-0.2393680362077717,-0.07125755261260203,-0.33955078249602993,0.661783618093478,-0.9109845332078053,1.2532376497520836,0.022930996347661575,-0.12188499955456145
777,59.79896472153513,101.16760087872566,0.6783643365827704,9.668482823284512,64.29667808261014,265.8875791849763,2111,-0.3699225979177921,1.2890042811362732,1.0444498372653284,-1.4140140631164841,0.7939491957086502,1.2078159649118232,-0.004547561697219038,-1.1279901955014688,0.12683987143518705
779,68.45289446318313,113.10429500831518,1.0226305611039697,10.058522907827031,69.45721995256977,322.57273125318375,929,-0.0037470581411179426,2.278025840025141,1.6396211606807483,1.0815844877366538,0.6921950578799101,-0.41641409967808857,-1.5681779615438964,-0.8014521092346807,1.6055414928704614
784,74.70659996385056,94.8219999730203,0.2795901087988199,13.196428041367206,63.241517551949215,308.64737828773633,940,-0.3910736546737518,-0.439006020891278,0.38979478865699546,0.8579608240814021,-0.042186535678384374,-1.3587666101240665,0.5375431002091617,1.7842080911280256,0.9519130248259211
796,67.07986521878655,103.92030398057523,0.41749070915076186,13.058267583193837,48.01469274234078,354.43881363559376,1406,0.09010347961430164,-2.0956293278118885,-0.9778660273504376,0.12747636525378694,1.7008171585715965,-0.7217253438170728,1.1539699243026122,0.3965795049415608,-1.270673771162382
800,68.29184905176095,104.10368702671538,1.2445909544726024,9.762399572607334,54.41828251857429,323.5307946104464,1711,0.01987325021234788,-1.3858138352875893,1.7559745378538922,0.5074881864670914,1.4463416899880208,2.5994589436563524,1.7945175479766413,-2.8844947214056753,0.7398512885413955
801,61.66216004023136,95.29991280984652,0.8593280257002862,10.113692952110041,55.51816215965759,340.65628833708786,1335,-0.4020176997549761,-0.6621944682494882,1.1912881523024081,-0.14152740136940095,0.8407793294343602,0.7476858808363557,1.9334801141824292,-0.3199231491066176,-0.7076329411015125
806,76.24984737756563,96.22764325903727,0.40744412949875747,13.039066501096203,86.05883125547427,349.0495741275858,1189,-0.0570303835153262,0.9526362614277593,1.6018391068345732,2.020107924978828,0.8941547703076291,-1.3114647683255876,-1.1467510828298533,0.33391033007845544,-0.5989359917119161
807,67.00828507601621,90.3843460887817,0.7594446601021799,11.093082554218087,76.19623074205644,332.7491725948543,2652,0.08334368232865175,1.0067956240399334,0.78147072300992,3.0290021522231045,0.600837811676159,0.9075095833696208,1.712265869899754,-1.9160661164147146,-0.7192328755599426
810,69.62923396107894,89.88967313296745,0.9042661897067411,9.47835880095321,62.48897722163059,272.0472577596957,1755,-0.13944688230146401,-1.3690195245678733,-0.7211418239728995,-1.3769376350239422,-0.33256463122538227,-0.6036157287830141,1.6801537392370651,-0.8310828109569816,1.0163526756688528
815,63.289504372059696,107.71036216759805,1.5921516405107479,10.32740068554402,55.27529957340541,276.3211734317451,813,0.21818734328541323,1.7865198755779177,-1.3114060832808834,0.18996147746322783,-1.5243354218814007,1.4698373708937673,-0.060779321823908994,0.23968150108724187,0.6405403510374876
823,59.28440365449285,101.46237056965508,0.8463373219913382,11.221289894442956,71.15960975171812,265.38034054223965,1270,0.19970987179832278,-0.08581965952558059,-0.9590021563611342,0.10033896755686353,0.19799409657118527,0.5994577605767623,-1.8255908651379782,-0.6287414171668817,-1.2426594027202413
831,70.96950405823118,88.90578969560758,0.6827112978123668,11.021406225135621,56.871311136054366,303.9956948163675,2624,-0.25653712080251323,-0.9682326893461682,-0.7023394590108567,-0.04599687863013896,0.9403021825476254,1.4733995717904715,0.23950541380139256,0.6529729844487273,-0.9949643063373959
841,82.28795160548353,94.17646400538426,0.6895072342009326,9.004445044526996,81.0169344754886,298.54562026980756,1850,-0.011970107978891963,0.3843108069502067,-0.40574297423630634,-1.0678078637542954,0.7057405884100318,0.5830773687748767,0.10114495918540767,0.9225539319770283,1.690872402176959
848,74.38464181133592,114.46104109943138,0.9574512682689231,6.046240157375678,73.64404895360529,327.5749321294076,3172,0.24031733006094771,0.62993233254036,-0.6475935486264475,-0.09219287991270385,-1.6393768823340382,-0.8035730163269371,-0.07124999039561608,-0.5578684624973993,-1.7107309788819212
852,64.32687362824093,110.73009285961656,1.6889908500861328,8.992960184121877,70.56253174895508,328.59581398537216,937,0.13907360960814272,0.749292247743517,0.32092786803006357,1.1377864222327836,-1.530492383248145,-1.7666828117141489,-1.4417602708910722,-0.4164515813729648,-0.364734143263965
855,70.08931935883855,91.58539846905353,0.39492077920332425,12.608906200382505,62.9332439594799,323.6814117055946,1720,0.3470538926197845,-0.5430902432755893,0.5047493769593161,-1.2690917393656693,-0.31066439022200987,2.0876189046619555,-1.8196078088090348,-1.8080736999238949,1.981835860036031
862,57.182756483304416,112.05540564480287,0.8986622639627904,13.700596661781233,70.09572394843138,250.502970024067,252,0.0856671466861476,1.1602177166317786,1.608822926062322,-0.6411750176670855,-1.5670490392487837,0.6063080784259623,0.8579449996527599,-0.5636956304432121,-0.2777052448986477
