gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4522629457,35,1,0,3,9,0,0,0,0,0,14149,6.6,17085,189,49,-3960,-2533,18.9,1414.9,12,1,1,9,3,9,0,0,0,0,18109,7.2,19618,220,52,3960,2533,22.0,1810.9
4526727773,13,1,1,5,1,7,0,0,0,0,16786,7.4,19003,260,44,2264,1130,26.0,1678.6,14,3,0,1,5,1,2,1,1,0,14522,6.8,17873,247,61,-2264,-1130,24.7,1452.2
4497769200,15,2,1,4,1,3,1,1,0,0,16417,7.0,18579,248,72,1930,793,24.8,1641.7,14,1,0,1,4,1,0,0,0,0,14487,6.8,17786,257,54,-1930,-793,25.7,1448.7
4484094490,18,5,0,4,1,5,1,1,0,0,15056,7.0,18484,226,44,777,742,22.6,1505.6,23,5,1,1,4,0,1,0,1,0,14279,7.0,17742,234,51,-777,-742,23.4,1427.9
4524643428,19,4,1,12,2,13,1,1,0,0,19320,7.4,20189,251,37,4544,3126,25.1,1932.0,17,4,0,2,12,2,0,0,0,0,14776,6.8,17063,206,52,-4544,-3126,20.6,1477.6
4446535819,21,2,1,6,3,10,0,0,0,0,16907,6.8,18072,165,56,1697,125,16.5,1690.7,14,5,0,3,6,1,1,1,0,0,15210,6.8,17947,242,50,-1697,-125,24.2,1521.0
4505173550,57,3,0,4,6,3,0,0,0,0,15492,6.6,17869,218,44,-310,-392,21.8,1549.2,17,4,1,6,4,7,1,1,0,0,15802,7.2,18261,192,67,310,392,19.2,1580.2
4522641245,91,2,1,4,6,5,0,0,0,0,15986,6.8,17620,212,52,-46,-1226,21.2,1598.6,15,2,0,6,4,4,1,1,0,0,16032,7.2,18846,229,52,46,1226,22.9,1603.2
4472346713,13,1,1,5,5,0,0,0,0,0,15850,7.0,18559,216,52,144,312,21.6,1585.0,16,1,0,5,5,4,1,1,0,0,15706,7.2,18247,238,56,-144,-312,23.8,1570.6
4455281479,45,3,1,10,3,5,1,0,1,0,18730,7.4,20389,232,58,5229,5136,23.2,1873.0,16,15,0,3,10,0,1,1,0,0,13501,6.4,15253,181,36,-5229,-5136,18.1,1350.1
4513523498,17,3,0,1,5,2,0,0,0,0,14031,6.6,16789,223,52,-1762,-1592,22.3,1403.1,18,7,1,5,1,5,2,1,1,0,15793,7.0,18381,216,52,1762,1592,21.6,1579.3
4509679309,43,3,1,8,3,9,1,0,1,0,17370,7.4,19627,249,58,2279,2409,24.9,1737.0,12,1,0,3,8,7,1,1,0,0,15091,7.0,17218,229,42,-2279,-2409,22.9,1509.1
4502582060,17,4,0,4,3,7,1,1,0,0,15162,6.6,16973,195,49,-243,-465,19.5,1516.2,21,2,1,3,4,4,0,0,0,0,15405,6.6,17438,235,53,243,465,23.5,1540.5
4524917684,16,2,0,8,9,6,0,0,0,1,18363,7.2,18592,224,52,321,368,22.4,1836.3,17,3,1,9,8,12,0,0,0,0,18042,7.0,18224,215,44,-321,-368,21.5,1804.2
4523420672,22,4,1,4,7,6,0,0,0,0,16045,7.0,17984,229,56,-794,-1320,22.9,1604.5,16,2,0,7,4,6,0,0,0,0,16839,7.2,19304,228,56,794,1320,22.8,1683.9
4525210320,37,3,1,6,3,9,1,1,0,0,16989,7.0,18073,242,48,1359,132,24.2,1698.9,38,18,0,3,6,2,0,0,0,0,15630,7.0,17941,239,60,-1359,-132,23.9,1563.0
4519341811,42,1,1,12,5,10,0,0,0,0,19270,7.6,19668,229,55,3855,1646,22.9,1927.0,13,0,0,5,12,1,2,1,1,0,15415,7.0,18022,213,56,-3855,-1646,21.3,1541.5
4467340855,18,3,0,3,6,3,0,0,0,0,14715,7.0,17406,198,58,-2290,-1334,19.8,1471.5,37,7,1,6,3,8,1,1,0,0,17005,7.0,18740,229,56,2290,1334,22.9,1700.5
4492308589,15,5,1,5,8,6,0,0,0,0,15627,6.8,17457,199,56,-2690,-3245,19.9,1562.7,58,1,0,8,5,9,2,1,1,0,18317,7.6,20702,230,92,2690,3245,23.0,1831.7
4524378471,16,5,0,11,10,10,1,1,0,0,18720,7.2,18913,222,44,-438,-669,22.2,1872.0,37,1,1,10,11,12,0,0,0,0,19158,7.2,19582,186,64,438,669,18.6,1915.8
4518938829,15,5,0,4,3,6,1,1,0,0,16647,7.4,19826,227,72,744,878,22.7,1664.7,16,2,1,3,4,2,0,0,0,0,15903,7.0,18948,242,56,-744,-878,24.2,1590.3
4519483383,9,3,1,6,7,6,1,0,1,0,16317,7.0,18679,204,71,-713,103,20.4,1631.7,84,4,0,7,6,5,1,1,0,0,17030,6.8,18576,212,52,713,-103,21.2,1703.0
4526903183,85,2,0,6,9,7,0,0,0,0,16223,6.8,17056,196,36,-605,-782,19.6,1622.3,13,2,1,9,6,7,1,1,0,0,16828,7.0,17838,203,56,605,782,20.3,1682.8
4429858119,14,5,1,4,7,4,0,0,0,0,15220,6.4,16809,236,45,-2475,-2226,23.6,1522.0,19,3,0,7,4,9,0,0,0,0,17695,7.2,19035,247,64,2475,2226,24.7,1769.5
4513284283,14,3,0,9,5,11,1,1,0,0,17299,7.0,18277,213,44,2079,1371,21.3,1729.9,21,2,1,5,9,4,0,0,0,0,15220,6.6,16906,193,51,-2079,-1371,19.3,1522.0
4497898410,44,3,0,2,12,3,0,0,0,0,13899,6.4,15844,195,38,-6134,-6414,19.5,1389.9,24,6,1,12,2,9,1,1,0,0,20033,8.2,22258,236,83,6134,6414,23.6,2003.3
4524668512,19,5,1,6,9,8,1,0,1,0,16711,7.0,17375,217,52,-927,-200,21.7,1671.1,18,3,0,9,6,10,1,1,0,0,17638,6.8,17575,229,46,927,200,22.9,1763.8
4527040336,16,6,1,5,4,5,0,0,0,0,15452,6.6,16236,195,35,926,-849,19.5,1545.2,17,2,0,4,5,4,1,1,0,0,14526,6.8,17085,186,44,-926,849,18.6,1452.6
4510666820,41,1,1,12,5,18,1,1,0,0,18567,7.0,18176,227,40,1526,472,22.7,1856.7,17,1,0,5,12,7,0,0,0,0,17041,6.8,17704,203,56,-1526,-472,20.3,1704.1
4521447846,12,3,0,3,6,5,0,0,0,0,14455,6.6,16461,199,48,-2471,-2179,19.9,1445.5,16,0,1,6,3,4,1,1,0,0,16926,6.8,18640,249,48,2471,2179,24.9,1692.6
4527078007,58,1,1,12,9,13,1,0,1,0,19104,7.0,17733,204,48,2241,1077,20.4,1910.4,17,2,0,9,12,11,1,1,0,0,16863,6.8,16656,200,48,-2241,-1077,20.0,1686.3
4503391789,14,3,0,2,7,1,1,1,0,0,13701,6.6,15431,183,59,-4095,-3017,18.3,1370.1,20,3,1,7,2,6,0,0,0,0,17796,7.2,18448,255,36,4095,3017,25.5,1779.6
4413023613,26,1,0,2,3,4,0,0,0,0,15416,7.0,18096,253,64,-83,-64,25.3,1541.6,14,3,1,3,2,3,1,1,0,0,15499,7.2,18160,230,68,83,64,23.0,1549.9
4435875824,17,2,0,8,10,9,0,0,0,0,16738,6.8,17657,199,48,-1428,-671,19.9,1673.8,15,5,1,10,8,16,1,1,0,0,18166,7.0,18328,201,52,1428,671,20.1,1816.6
4524546153,16,6,1,5,5,5,0,0,0,0,16051,6.8,16995,235,48,-290,-1061,23.5,1605.1,17,6,0,5,5,7,1,1,0,0,16341,6.8,18056,245,35,290,1061,24.5,1634.1
4521779426,13,2,1,7,5,12,1,1,0,0,17042,7.0,18045,223,60,1004,559,22.3,1704.2,12,2,0,5,7,9,0,0,0,0,16038,6.8,17486,182,48,-1004,-559,18.2,1603.8
4519229533,15,2,1,4,3,7,1,1,0,0,15669,7.0,17654,223,57,273,-1110,22.3,1566.9,21,3,0,3,4,3,0,0,0,0,15396,7.2,18764,237,56,-273,1110,23.7,1539.6
4496641163,17,4,0,4,6,6,0,0,0,0,15920,6.6,17106,229,51,-905,-2229,22.9,1592.0,58,4,1,6,4,12,2,1,1,0,16825,7.0,19335,224,46,905,2229,22.4,1682.5
4455416243,18,1,1,7,6,6,0,0,0,1,17462,7.0,18011,210,52,1323,1994,21.0,1746.2,15,4,0,6,7,8,0,0,0,0,16139,6.4,16017,215,54,-1323,-1994,21.5,1613.9
4513377157,16,8,0,4,7,7,1,0,1,0,15726,7.2,17885,222,60,-1614,-418,22.2,1572.6,20,5,1,7,4,9,1,1,0,0,17340,7.0,18303,239,56,1614,418,23.9,1734.0
4521429241,30,2,1,5,8,6,1,1,0,0,16131,7.0,17821,206,55,-1142,229,20.6,1613.1,17,1,0,8,5,6,1,0,1,0,17273,6.8,17592,221,52,1142,-229,22.1,1727.3
4521186750,13,3,1,4,4,5,0,0,0,0,15801,7.2,18475,206,65,-187,-361,20.6,1580.1,17,2,0,4,4,3,1,1,0,0,15988,7.2,18836,251,66,187,361,25.1,1598.8
4511683364,19,5,0,4,3,3,0,0,0,0,15832,7.2,18431,257,52,755,436,25.7,1583.2,17,4,1,3,4,4,2,1,1,0,15077,7.0,17995,217,60,-755,-436,21.7,1507.7
4467390349,17,3,1,4,10,4,0,0,0,0,14450,6.4,16178,191,44,-4625,-3193,19.1,1445.0,15,4,0,10,4,11,0,0,0,0,19075,7.2,19371,236,53,4625,3193,23.6,1907.5
4522266897,18,3,0,8,14,4,0,0,0,0,15070,6.4,15375,142,40,-4245,-3073,14.2,1507.0,20,0,1,14,8,12,2,1,1,0,19315,7.0,18448,193,48,4245,3073,19.3,1931.5
4503847672,18,1,0,5,2,5,1,1,0,0,15950,7.0,18633,247,44,1233,251,24.7,1595.0,14,2,1,2,5,2,0,0,0,0,14717,6.8,18382,204,60,-1233,-251,20.4,1471.7
4508411042,17,3,0,6,13,6,0,0,0,0,15166,6.6,15761,162,44,-3865,-2920,16.2,1516.6,21,2,1,13,6,17,1,1,0,0,19031,7.0,18681,204,52,3865,2920,20.4,1903.1
4480206299,23,3,1,9,7,12,1,0,1,0,17836,7.2,19027,214,64,969,1554,21.4,1783.6,18,3,0,7,9,7,1,1,0,0,16867,6.8,17473,216,36,-969,-1554,21.6,1686.7
4515440018,136,7,1,6,5,3,1,0,1,1,17174,7.0,18458,231,49,507,510,23.1,1717.4,38,2,0,5,6,5,1,1,0,0,16667,7.0,17948,233,57,-507,-510,23.3,1666.7
4525362922,15,3,0,3,5,2,1,1,0,0,14986,6.8,17946,220,72,-2042,-436,22.0,1498.6,15,2,1,5,3,6,1,0,1,1,17028,7.0,18382,232,24,2042,436,23.2,1702.8
4497178201,47,1,1,5,5,8,0,0,0,0,15937,7.0,17560,212,45,-1321,-1186,21.2,1593.7,12,1,0,5,5,5,1,1,0,0,17258,7.2,18746,241,64,1321,1186,24.1,1725.8
4517828246,17,3,0,6,8,4,1,1,0,0,16047,6.8,18407,214,58,-1495,330,21.4,1604.7,15,2,1,8,6,11,0,0,0,0,17542,6.8,18077,205,54,1495,-330,20.5,1754.2
4519205202,18,2,0,5,6,7,0,0,0,0,16003,6.6,17152,213,55,-954,-1007,21.3,1600.3,18,4,1,6,5,14,1,1,0,0,16957,7.0,18159,261,49,954,1007,26.1,1695.7
4523424930,15,6,1,4,4,7,0,0,0,0,16784,7.2,18335,267,47,992,-861,26.7,1678.4,14,2,0,4,4,5,1,1,0,0,15792,7.2,19196,224,80,-992,861,22.4,1579.2
4472741177,25,6,1,10,1,7,1,0,1,0,19336,7.8,21123,267,52,6221,6143,26.7,1933.6,18,1,0,1,10,1,1,1,0,0,13115,6.2,14980,205,40,-6221,-6143,20.5,1311.5
4527238809,14,3,1,5,8,6,0,0,0,0,14557,6.4,15691,169,52,-3666,-2993,16.9,1455.7,17,2,0,8,5,8,0,0,0,0,18223,7.2,18684,235,52,3666,2993,23.5,1822.3
4524313588,11,4,0,3,10,1,0,0,0,0,14863,6.8,17880,222,59,-3630,668,22.2,1486.3,20,2,1,10,3,15,2,1,1,0,18493,6.8,17212,216,50,3630,-668,21.6,1849.3
4521070500,16,4,0,4,3,4,0,0,0,0,15616,6.8,18728,224,40,441,379,22.4,1561.6,15,2,1,3,4,2,0,0,0,0,15175,6.8,18349,230,48,-441,-379,23.0,1517.5
4477769511,86,3,0,4,5,4,0,0,0,0,15176,6.6,17215,227,46,-676,359,22.7,1517.6,17,0,1,5,4,6,2,1,1,0,15852,6.8,16856,225,56,676,-359,22.5,1585.2
4486920046,13,2,0,4,9,3,0,0,0,0,15027,6.6,16491,216,44,-3148,-2107,21.6,1502.7,16,2,1,9,4,9,1,1,0,0,18175,7.0,18598,220,56,3148,2107,22.0,1817.5
4454836834,13,3,0,3,13,2,0,0,0,0,14066,6.4,16007,178,46,-6966,-4723,17.8,1406.6,24,3,1,13,3,12,1,0,1,1,21032,7.6,20730,246,44,6966,4723,24.6,2103.2
4522834412,42,5,1,8,7,11,1,1,0,0,17971,7.0,19666,209,64,523,-69,20.9,1797.1,24,5,0,7,8,9,0,0,0,0,17448,7.2,19735,237,61,-523,69,23.7,1744.8
4514495731,12,1,0,12,5,19,0,0,0,0,19933,7.2,19756,248,36,4171,3497,24.8,1993.3,15,0,1,5,12,7,1,1,0,0,15762,6.4,16259,202,56,-4171,-3497,20.2,1576.2
4454573791,20,7,1,4,8,7,1,0,1,0,15228,6.8,16963,198,52,-2236,-2070,19.8,1522.8,20,5,0,8,4,8,1,1,0,0,17464,7.2,19033,227,48,2236,2070,22.7,1746.4
4513059451,15,3,1,5,5,9,1,1,0,0,16983,7.0,18017,238,46,-851,-115,23.8,1698.3,17,2,0,5,5,5,1,0,1,1,17834,6.8,18132,228,59,851,115,22.8,1783.4
4523771457,18,4,1,9,6,9,2,1,1,0,17721,7.0,18253,226,57,1160,939,22.6,1772.1,17,6,0,6,9,7,0,0,0,0,16561,6.8,17314,213,62,-1160,-939,21.3,1656.1
4486418499,15,2,0,1,6,1,0,0,0,0,14058,6.6,16215,213,51,-2675,-2192,21.3,1405.8,86,4,1,6,1,4,1,0,1,0,16733,7.0,18407,229,52,2675,2192,22.9,1673.3
4515451687,62,2,0,5,2,7,0,0,0,0,16238,7.0,18854,260,36,428,374,26.0,1623.8,82,2,1,2,5,1,1,0,1,0,15810,7.2,18480,232,80,-428,-374,23.2,1581.0
4525594004,22,3,1,12,10,16,1,0,1,0,19784,7.0,18582,241,41,1680,473,24.1,1978.4,19,5,0,10,12,16,0,0,0,0,18104,7.0,18109,197,35,-1680,-473,19.7,1810.4
4523286020,21,3,1,6,7,4,1,1,0,0,15514,6.8,17211,185,52,-1640,-1839,18.5,1551.4,13,1,0,7,6,8,1,0,1,0,17154,7.2,19050,234,52,1640,1839,23.4,1715.4
4511553683,15,3,0,7,5,7,1,1,0,0,16424,7.0,17990,205,60,427,479,20.5,1642.4,17,5,1,5,7,4,0,0,0,0,15997,7.0,17511,237,44,-427,-479,23.7,1599.7
4524524823,18,3,1,9,5,7,0,0,0,0,16755,6.8,16362,179,40,2154,2068,17.9,1675.5,18,1,0,5,9,3,0,0,0,0,14601,5.8,14294,199,11,-2154,-2068,19.9,1460.1
4500333234,34,3,1,5,3,5,2,1,1,0,17018,7.4,20337,262,60,1496,1664,26.2,1701.8,16,2,0,3,5,2,0,0,0,0,15522,7.2,18673,253,59,-1496,-1664,25.3,1552.2
4506971085,17,0,1,8,9,9,2,1,1,0,17030,6.8,17359,206,43,-493,-986,20.6,1703.0,15,4,0,9,8,13,0,0,0,0,17523,7.2,18345,186,44,493,986,18.6,1752.3
4501845720,13,5,1,10,4,7,0,0,0,0,18402,7.4,20050,258,48,3311,3166,25.8,1840.2,14,4,0,4,10,5,1,1,0,0,15091,6.6,16884,197,56,-3311,-3166,19.7,1509.1
4525228858,14,3,1,13,1,10,1,1,0,1,20295,7.2,19531,258,56,6907,4512,25.8,2029.5,15,2,0,1,13,1,0,0,0,0,13388,6.2,15019,178,54,-6907,-4512,17.8,1338.8
4517040983,19,3,0,6,4,5,1,1,0,1,17946,7.2,18589,225,64,2398,1573,22.5,1794.6,16,4,1,4,6,2,1,0,1,0,15548,6.6,17016,230,45,-2398,-1573,23.0,1554.8
4500489540,14,1,0,3,3,3,0,0,0,0,15255,7.0,18312,228,45,-112,233,22.8,1525.5,39,1,1,3,3,3,0,0,0,0,15367,7.0,18079,234,56,112,-233,23.4,1536.7
4509344771,12,1,0,4,7,4,1,0,1,0,15891,7.2,19024,200,59,-820,-298,20.0,1589.1,35,1,1,7,4,7,1,1,0,0,16711,7.4,19322,214,48,820,298,21.4,1671.1
4513242798,16,3,1,7,4,4,0,0,0,0,16589,7.0,18105,231,49,-17,-355,23.1,1658.9,18,2,0,4,7,4,1,1,0,0,16606,7.2,18460,220,66,17,355,22.0,1660.6
4489477420,29,2,1,11,2,12,2,1,1,1,20124,7.4,19495,230,65,6450,5057,23.0,2012.4,13,4,0,2,11,2,0,0,0,0,13674,6.0,14438,205,24,-6450,-5057,20.5,1367.4
4426241259,15,4,1,9,3,17,1,1,0,0,17478,7.2,18671,257,47,1071,107,25.7,1747.8,15,2,0,3,9,1,1,0,1,0,16407,7.0,18564,274,60,-1071,-107,27.4,1640.7
4519269898,16,1,1,6,8,5,0,0,0,0,15969,6.8,17938,231,40,-809,10,23.1,1596.9,10,2,0,8,6,8,0,0,0,0,16778,6.6,17928,216,35,809,-10,21.6,1677.8
4424593685,15,2,0,3,3,4,0,0,0,0,14462,6.6,15785,197,47,-360,-1748,19.7,1446.2,23,1,1,3,3,2,1,0,1,0,14822,6.8,17533,209,56,360,1748,20.9,1482.2
4519993636,16,3,0,7,5,10,0,0,0,0,16772,6.4,16548,228,42,192,-1496,22.8,1677.2,18,2,1,5,7,5,2,1,1,0,16580,6.8,18044,234,56,-192,1496,23.4,1658.0
4500339262,12,2,1,7,4,7,1,0,1,0,18821,7.2,19339,259,68,4074,2842,25.9,1882.1,13,1,0,4,7,6,0,0,0,0,14747,6.4,16497,189,36,-4074,-2842,18.9,1474.7
4508715619,17,3,1,5,4,3,0,0,0,0,16199,7.0,18624,205,65,512,858,20.5,1619.9,14,6,0,4,5,4,0,0,0,0,15687,6.8,17766,218,61,-512,-858,21.8,1568.7
4521826058,13,3,0,1,4,1,0,0,0,0,14754,6.6,16591,230,44,-1769,-845,23.0,1475.4,21,1,1,4,1,4,0,0,0,1,16523,7.0,17436,224,36,1769,845,22.4,1652.3
4467051072,17,3,0,3,9,4,1,0,1,0,15284,7.0,17637,207,72,-3712,-3375,20.7,1528.4,35,6,1,9,3,6,1,1,0,0,18996,7.6,21012,246,61,3712,3375,24.6,1899.6
4523885762,15,0,1,7,5,5,0,0,0,0,16801,7.4,18747,203,64,575,706,20.3,1680.1,15,3,0,5,7,7,1,1,0,0,16226,7.0,18041,214,48,-575,-706,21.4,1622.6
4526431738,12,4,0,3,8,3,0,0,0,0,14264,6.2,15870,201,28,-2234,-2021,20.1,1426.4,16,2,1,8,3,6,1,1,0,0,16498,6.8,17891,204,56,2234,2021,20.4,1649.8
4516828940,19,0,0,11,5,10,0,0,0,1,18855,7.0,18139,180,44,3164,287,18.0,1885.5,18,0,1,5,11,1,1,1,0,0,15691,7.0,17852,206,64,-3164,-287,20.6,1569.1
4456461566,16,1,1,4,5,4,0,0,0,0,15845,6.8,17682,225,48,463,-8,22.5,1584.5,20,1,0,5,4,5,0,0,0,0,15382,7.0,17690,214,42,-463,8,21.4,1538.2
4451891772,15,3,0,7,9,4,0,0,0,0,15002,6.4,15784,170,37,-3255,-1798,17.0,1500.2,14,4,1,9,7,10,1,1,0,0,18257,7.0,17582,240,46,3255,1798,24.0,1825.7
4524342553,17,4,1,10,5,14,1,1,0,0,19052,7.2,19366,226,64,3754,2642,22.6,1905.2,16,3,0,5,10,7,0,0,0,0,15298,6.8,16724,215,47,-3754,-2642,21.5,1529.8
4525192635,14,3,0,6,6,7,2,1,1,0,17074,7.2,17874,214,56,949,591,21.4,1707.4,50,3,1,6,6,6,0,0,0,0,16125,6.8,17283,225,48,-949,-591,22.5,1612.5
4470068491,12,1,0,5,4,2,1,0,1,0,15798,7.0,18818,231,52,-361,671,23.1,1579.8,17,2,1,4,5,3,1,1,0,0,16159,7.0,18147,248,48,361,-671,24.8,1615.9
4497724425,15,1,1,16,5,14,1,1,0,0,19098,7.0,18636,203,37,2447,247,20.3,1909.8,11,0,0,5,16,3,0,0,0,0,16651,7.0,18389,207,63,-2447,-247,20.7,1665.1
4521092176,29,3,0,11,12,12,1,0,1,0,18983,6.8,17893,211,44,2457,255,21.1,1898.3,34,5,1,12,11,10,1,1,0,0,16526,7.0,17638,175,42,-2457,-255,17.5,1652.6
4522594325,15,0,1,11,5,13,0,0,0,1,19979,7.2,18500,207,39,3763,874,20.7,1997.9,11,1,0,5,11,6,0,0,0,0,16216,7.0,17626,194,51,-3763,-874,19.4,1621.6
4463067805,16,2,0,6,5,3,1,1,0,0,16912,7.0,19261,253,60,750,1293,25.3,1691.2,17,3,1,5,6,3,0,0,0,0,16162,7.0,17968,233,40,-750,-1293,23.3,1616.2
4494200479,16,1,0,5,5,6,0,0,0,0,16503,7.2,18765,231,59,690,365,23.1,1650.3,13,1,1,5,5,3,1,1,0,0,15813,7.2,18400,232,52,-690,-365,23.2,1581.3
4458560813,18,2,1,10,7,13,0,0,0,0,17674,7.0,18595,209,48,1269,788,20.9,1767.4,11,2,0,7,10,6,0,0,0,0,16405,7.0,17807,205,32,-1269,-788,20.5,1640.5
4509889466,16,4,1,7,3,4,1,1,0,0,16956,7.0,19127,234,43,1712,1983,23.4,1695.6,17,3,0,3,7,5,1,0,1,0,15244,6.8,17144,236,51,-1712,-1983,23.6,1524.4
4489954000,14,3,0,3,4,5,1,1,0,0,15565,6.8,17390,227,60,350,-664,22.7,1556.5,16,2,1,4,3,4,1,0,1,0,15215,7.0,18054,221,52,-350,664,22.1,1521.5
4459740551,17,1,1,9,17,17,0,0,0,0,16834,6.2,14815,187,29,-3887,-3392,18.7,1683.4,31,1,0,17,9,21,0,0,0,0,20721,7.0,18207,211,40,3887,3392,21.1,2072.1
4514750583,13,1,1,6,2,4,0,0,0,0,16853,6.8,18346,234,44,2097,1569,23.4,1685.3,106,2,0,2,6,1,0,0,0,0,14756,6.6,16777,228,50,-2097,-1569,22.8,1475.6
4520750319,11,2,0,9,5,8,1,1,0,0,17491,7.2,19706,216,53,2599,3321,21.6,1749.1,15,1,1,5,9,3,0,0,0,0,14892,6.4,16385,189,47,-2599,-3321,18.9,1489.2
4484552645,14,4,1,8,8,6,0,0,0,1,18801,7.2,19438,215,74,1917,1322,21.5,1880.1,19,2,0,8,8,6,1,1,0,0,16884,7.0,18116,202,50,-1917,-1322,20.2,1688.4
4521342021,109,2,0,0,5,0,0,0,0,0,13557,6.6,16944,213,60,-2637,-1878,21.3,1355.7,36,6,1,5,0,8,1,1,0,0,16194,6.8,18822,248,52,2637,1878,24.8,1619.4
4421794878,24,3,0,13,8,17,2,1,1,1,20860,7.2,19749,239,67,4299,3637,23.9,2086.0,20,4,1,8,13,10,0,0,0,0,16561,6.4,16112,192,33,-4299,-3637,19.2,1656.1
4524777842,46,3,0,5,6,8,0,0,0,0,15750,7.0,17334,214,43,-1727,-619,21.4,1575.0,14,4,1,6,5,8,0,0,0,0,17477,6.8,17953,223,56,1727,619,22.3,1747.7
4495119818,18,1,1,4,4,9,1,0,1,0,15405,6.8,17336,215,57,-601,-1965,21.5,1540.5,16,1,0,4,4,5,1,1,0,0,16006,7.2,19301,249,71,601,1965,24.9,1600.6
4519928092,24,1,1,10,7,9,2,1,1,0,18572,7.2,19279,208,60,1923,734,20.8,1857.2,14,2,0,7,10,4,0,0,0,0,16649,7.0,18545,205,51,-1923,-734,20.5,1664.9
4459609583,20,2,0,7,3,9,0,0,0,0,17354,7.4,20449,224,63,2301,3412,22.4,1735.4,10,2,1,3,7,4,0,0,0,0,15053,6.6,17037,240,44,-2301,-3412,24.0,1505.3
4508648367,58,1,0,2,3,4,0,0,0,0,13757,6.4,16461,220,34,-1752,-1746,22.0,1375.7,16,5,1,3,2,6,0,0,0,0,15509,7.2,18207,238,60,1752,1746,23.8,1550.9
4467191022,21,4,1,3,6,4,1,1,0,0,15026,6.4,16386,202,52,-2243,-3667,20.2,1502.6,37,5,0,6,3,8,0,0,0,0,17269,7.6,20053,229,75,2243,3667,22.9,1726.9
4502535933,76,1,1,1,1,1,0,0,0,0,15082,6.8,17854,239,51,1389,894,23.9,1508.2,15,2,0,1,1,0,1,1,0,0,13693,6.4,16960,209,56,-1389,-894,20.9,1369.3
4484723064,51,2,0,5,7,7,0,0,0,0,15175,6.4,16256,170,60,-1243,-1229,17.0,1517.5,18,0,1,7,5,6,1,1,0,0,16418,6.8,17485,219,37,1243,1229,21.9,1641.8
4513955643,15,3,0,4,1,3,1,1,0,0,16435,7.4,19956,250,63,1527,1629,25.0,1643.5,13,2,1,1,4,0,0,0,0,0,14908,7.0,18327,228,56,-1527,-1629,22.8,1490.8
4473795908,16,4,1,7,2,6,0,0,0,1,19456,7.8,21097,230,76,4525,4052,23.0,1945.6,26,0,0,2,7,2,0,0,0,0,14931,6.6,17045,247,52,-4525,-4052,24.7,1493.1
4502847673,19,4,0,11,5,10,1,1,0,0,18307,7.2,19247,228,54,3223,2804,22.8,1830.7,14,2,1,5,11,3,0,0,0,0,15084,6.6,16443,198,40,-3223,-2804,19.8,1508.4
4519183876,15,1,1,11,3,11,2,1,1,0,18866,7.6,20876,214,60,3650,3906,21.4,1886.6,11,1,0,3,11,4,0,0,0,0,15216,6.8,16970,219,44,-3650,-3906,21.9,1521.6
4512351336,60,8,0,5,8,9,0,0,0,0,15966,7.0,18157,209,47,-847,-267,20.9,1596.6,55,3,1,8,5,8,1,1,0,0,16813,7.2,18424,203,60,847,267,20.3,1681.3
4493865570,13,1,1,4,1,3,2,1,1,0,17220,7.4,19745,233,52,3373,2086,23.3,1722.0,13,0,0,1,4,0,0,0,0,0,13847,7.0,17659,225,51,-3373,-2086,22.5,1384.7
4519327182,14,2,0,9,8,13,0,0,0,0,18808,7.2,19323,244,40,948,292,24.4,1880.8,15,3,1,8,9,10,1,1,0,0,17860,7.0,19031,234,71,-948,-292,23.4,1786.0
4469192486,11,4,1,18,13,6,0,0,0,1,21132,7.2,19294,236,44,2658,2407,23.6,2113.2,166,0,0,13,18,16,0,0,0,0,18474,6.6,16887,154,31,-2658,-2407,15.4,1847.4
4524165991,52,3,0,6,8,7,1,1,0,0,15753,6.8,16744,203,45,-1964,-1415,20.3,1575.3,16,3,1,8,6,7,1,0,1,0,17717,7.0,18159,238,48,1964,1415,23.8,1771.7
4506468475,17,4,1,7,8,8,1,1,0,0,16535,7.0,17930,230,28,-1123,-1665,23.0,1653.5,15,1,0,8,7,7,1,0,1,0,17658,7.0,19595,225,68,1123,1665,22.5,1765.8
4456030876,16,3,1,5,9,4,0,0,0,0,15968,6.8,17837,226,55,-1624,-1067,22.6,1596.8,17,4,0,9,5,13,1,1,0,0,17592,7.2,18904,198,64,1624,1067,19.8,1759.2
4526857610,42,3,1,10,5,5,0,0,0,0,18036,7.4,19849,243,54,2203,1534,24.3,1803.6,14,4,0,5,10,5,1,1,0,0,15833,7.0,18315,193,72,-2203,-1534,19.3,1583.3
4493419240,13,3,0,3,8,4,0,0,0,0,14443,6.6,16433,198,40,-2166,-2885,19.8,1444.3,18,5,1,8,3,5,1,0,1,0,16609,7.0,19318,188,55,2166,2885,18.8,1660.9
