id,price
29884753,386.2588441110061
29375782,152.55547168130065
29391840,150.39646340078247
29393297,522.5897640349916
29438771,1469.613223259394
29889181,293.2609412175696
29924882,1951.3625164665727
29949740,99.19677432833113
29463678,571.8124559108751
29968956,124.62388298316553
29973840,1651.213098816298
29990482,287.93574216038036
30019312,476.01527626730297
29473505,165.53150892709039
29495771,163.87359948932806
29500453,305.66035659506065
30043797,445.58931095022245
30066908,292.08160284213983
29516989,191.87920916106088
29523864,398.85069878967204
29546198,68.60306430273772
29552661,214.9658237755132
30132745,332.8756233069858
30156323,1877.845605788156
30157790,254.5299485689008
30168953,44.756680566730076
29573610,83.04973241729749
29615724,432.46700217366276
29634313,571.9583291657676
29643353,743.4107504969988
30214389,486.1941069081266
30233850,296.4068977555185
30238091,166.35740171011562
29644890,382.3795514050138
29712229,306.86353135323793
29725519,102.64506094831049
29747415,127.54918501244242
30254784,113.24684832666364
30275666,59.43066635716104
30299960,110.44879359017645
29777979,318.9710353728294
30541503,187.27081628011007
30567170,258.3701586212068
30322808,287.9272352832896
30350594,209.92133171575804
30374610,221.7701859095069
30570747,273.476618405689
30591059,721.4111925669828
30413452,164.99686643597616
30446358,314.9721928403355
30595509,72.83234171596621
30695236,188.24808682267278
30700956,128.308189083603
30719520,140.60598804803047
30484140,489.4659578343393
30491364,167.90881765283277
30517262,239.9056777681168
30750723,164.45193391017793
30771306,228.63373592233668
30774841,158.95986440256044
30791487,262.0861733761969
30800994,1826.9790915679
30538547,320.6313822601489
31299985,505.88815952773626
30804031,177.1433251865328
30808926,104.17113749878509
30821744,609.8510938814668
30824275,919.0197256016493
30835293,220.16817963135787
31341492,223.18144875853187
31362124,120.6426219859962
31363879,324.05731602231464
31391676,343.0766705023081
30857082,462.4686715528868
30857810,180.4991100668405
31406106,326.0133807200837
31419441,215.69473332512226
31422576,469.42505990796235
30896248,777.4379374292764
30933930,453.8167931556832
31526035,301.2160380459464
31543381,386.7394637005319
31544864,108.71308378385592
31559938,293.5855442821658
30961311,289.2077566539947
30969736,445.4273978422743
31596128,386.94741006904354
31605368,234.7971806164488
31626828,93.7448834355121
30974325,181.8620413023624
31008044,646.8703997289471
31020171,185.93290533823958
31658664,458.7241280435641
31718572,205.5553741891364
31722224,276.51083735554784
31722572,225.21544302777917
31023743,275.06009829480627
31045112,547.2191757606276
31057686,244.7397277685503
31722670,184.66945848890418
31761867,415.22334481548114
31763793,533.0671484331367
31764802,241.6230897752119
31075169,180.50705840515676
31124488,77.67596825086252
31154180,122.92097782921925
31156979,61.60894835584945
31808514,68.02057123710053
31810712,257.69909396085615
31812290,268.30646511803855
31175229,145.6938979077253
31223895,132.462261278171
31812674,223.6394055565395
31816134,157.80210806500918
31884205,39.56432774805782
31225284,169.1694523889221
32195481,148.37059508674557
32224679,227.36266161808322
31942024,110.06914133545862
31964987,269.1828464177739
32243855,471.5073942022181
32274732,598.7328499751483
32295272,270.672534764576
31988009,233.31507702781468
31990818,195.0655050804737
31991735,144.20624585767962
32318385,119.20308653216914
31991981,225.55979435570032
31995846,143.856437781198
32027701,99.40452502762054
32092122,260.12034681569276
32348268,592.7603575815011
32383475,235.35222008391568
32095400,269.4635291257925
32121995,318.11697687859225
32429617,358.6637543792816
32478447,486.1604995744728
32502042,268.63369288785316
32138970,408.2155851922371
32140186,227.45264593065707
32157458,203.12396637554906
32550593,191.40252842279335
32618479,233.53474242969503
32165946,279.8382814676896
33479275,463.58624555855306
33502045,126.3708585405061
33538424,146.77624158192043
32672360,110.3884556717606
33557586,153.92673251334503
33587338,218.59524195092263
33590638,459.7668535179154
33663823,184.29872012948556
32766799,94.85387226764247
32790522,991.1938487936549
32820418,216.9675124588482
33733189,313.2491589536635
33753005,443.1423275607814
33757329,237.30490133889418
33789067,702.8204741543678
32844469,922.5261972672344
32847253,200.9622242974708
33800591,71.31418674041105
33811655,66.34286690327257
33842466,335.270044590156
33859420,227.693773176409
32919869,199.56451452356796
32973771,92.29668716665644
32995435,192.76531074918793
33865203,180.1215877566583
33870668,106.00950218126626
33880461,462.9915333872816
33885456,769.4049217413386
33913506,251.8058821743603
33018254,251.21849560395137
33048255,103.25851064444227
33931340,197.78226069876354
33948484,135.67851187175282
33949414,117.8805125868293
34000432,944.2586386884568
33051317,81.60127015248669
33075566,138.62747100265062
34027782,126.39131179737161
34051897,980.3487120287982
34074640,121.83651240449224
34095936,288.8555436277877
33196090,219.84882400863253
33227559,223.56688272711241
33240605,458.7215766837496
34099732,281.768907725933
34128844,291.9513218717362
34153458,90.02212823166516
33275521,201.40700395192815
34185751,305.6553836129271
34186340,375.8043882168757
34189448,91.05018881917509
33286859,128.88744321778077
33327815,741.3374168952568
33374753,105.83279620649432
34229907,158.47775050675375
34233467,64.54745792872679
34236932,425.3840935415367
34259643,278.6441652594292
33408252,85.43213842749813
34260614,305.6473828893073
34269330,223.86963290693842
34286168,196.2418006071722
33419086,90.13099467104057
33429098,200.9346455266425
33430465,589.9660312917305
34428655,264.12125799626256
34315975,321.0644768791578
34318552,984.1679260307257
34321161,1338.5128270753019
34445241,104.65633902034959
34456826,152.56777646129217
34369972,201.07428504310792
34519944,173.43945161026372
34546102,166.18259584356903
34589129,323.80382218662186
34605781,280.02250897523203
35654161,401.7604835369298
35669494,259.94270209723885
35689721,64.39475090521984
34636948,308.2913910813255
34655060,1040.696161420544
34691972,187.925403604085
35719901,579.42436968985
35729348,215.37140090763708
35743497,127.65908460750964
35751951,364.272624845705
34723220,109.84827210954869
34754492,116.10765346697886
34763336,148.97492556146634
34765770,525.4753832996032
35769553,195.20583720283756
35809641,308.1439084645459
35889443,121.39658482753661
34789984,222.5410353891571
34817153,1306.9282772206789
34819283,308.51061503374
35917210,1533.6998134853538
35917395,443.7764939057306
35971790,280.77665835822495
34826378,230.1165836551159
34870902,1287.940550261585
35976366,65.1277823749411
35983893,64.85584810370507
35984837,81.01355506783469
35985099,58.32676512604761
34907221,484.93118336508337
34915784,477.2026404456358
36038135,502.51937255600404
36082463,392.9102441675499
34918465,82.40360303519364
34925422,215.21320068469797
36096319,113.15831214935186
36118028,224.11857183027695
36168643,278.2121188723342
34947995,191.6611717951426
34948779,175.33290287859415
35044817,367.83031937326774
35102731,550.0478820815318
35128117,45.21648888453522
35165719,164.03007102812845
36197260,297.4566550670649
36210754,176.49836086096687
36239192,679.5604217847272
36245910,105.57470714451611
35212074,473.3807398059245
35328778,172.21689068761935
35351024,96.98134663968676
36251701,455.7527816471614
36279300,212.7279837279664
36316630,441.1117510662161
35363105,700.0966453063578
35388769,443.9791880199646
35393153,238.9753932523639
35407187,371.7237042150131
36353754,631.819094299023
36437581,78.78803538208469
36466326,216.4698899415601
35446591,545.029841355103
35522013,378.0801978445103
35526256,152.51863195077894
36484394,165.37365404266575
36492033,251.57477259996674
36506833,326.3205756897811
36526269,582.9149474729279
35559277,171.34319761684378
36531000,381.34674194626723
36532047,454.7110002031781
35583857,246.2237236566835
35613685,636.7364168662864
36567539,800.5822327333566
36567650,696.0302744014061
36568651,620.5909876460596
35617905,366.6650382190752
35627230,78.45272374471426
37866660,82.632313341461
36570049,1247.8486281248606
36579848,181.73080767453214
36616690,620.6166422482227
37902626,446.7639543449315
37971595,202.57638296446902
37983336,157.71647049795786
38002001,77.13006627702077
38034637,150.73898061477666
36673269,154.34548611992986
36738405,147.33327365642563
36774450,225.2430694894732
36814333,355.385208915172
38051147,169.31527896336883
38086014,891.9362165618502
38103769,130.2685774465617
36889490,260.31095196782485
36934487,118.38548268479705
36979626,317.89512273177104
36979701,161.92921385731822
38108902,209.1091362944321
38116452,113.01764892233231
38139576,250.94060655342537
38163061,811.4828503603292
37032978,324.69396192296716
37090316,51.32081277127161
37129867,370.91448495503965
38166582,515.8382439906823
38194852,327.23101533198655
38214496,215.71737742612711
37138463,247.45476322761917
37142830,366.46986639796125
37155287,97.87545692711902
38225927,205.20719156008164
38249213,170.92835880701588
37170137,163.06728512579207
37215800,271.1549854108287
37216223,172.61611497582655
37217747,237.7010719894181
38294693,198.83337129200703
37219964,67.35576548647552
37292941,526.0597260263644
37300590,887.9027010884223
37366825,166.51229615927681
38302187,852.9524417721958
38326998,219.05154103378064
38341660,663.7917236846112
37375077,206.69872802830918
37441360,142.74549877454248
37499073,172.79374579145684
38364553,559.4888325900681
38370751,187.61949592038928
38416711,458.1651848651084
38422858,119.38783050521488
37568688,93.03965766106238
37636107,166.71692058728829
37640642,77.6439165828659
38443789,193.38714874317182
38459531,191.0351636570042
37662001,115.9264943249158
37671024,271.4216829224243
37688156,137.45525149977573
37719447,104.33334126500398
38498072,266.27418440943677
38568228,164.59560171810716
38609964,94.98043859006333
37722553,865.5011831565747
37754285,217.91807737212395
37756537,306.73999456797486
38623644,992.5203059385755
38632347,210.4451761788893
38647706,127.07747614465457
38676248,147.51582150369413
37781869,191.75174459647948
37796675,292.86265563491685
37810620,151.60587341376942
37814210,56.38989932597322
38692253,143.0684160272621
38740249,123.67790792303988
38760797,57.28903788988861
38791025,195.80788869217903
38803975,937.877103561606
37814985,151.25181135947156
37846098,332.5020946008258
38866459,190.95945525753044
38884452,173.47401609867524
38836792,555.310861687438
38852504,169.1713108963684
38854800,955.0778576076017
38905116,257.0283963890954
38918454,155.6120826101212
38942667,154.4272379661522
38982195,108.74298167121684
39006421,197.81973764778581
39563877,240.08718971735706
39591169,2959.1560360801664
39613044,164.32586623390657
39008053,339.3997646823692
39037489,158.72966277966063
39058903,105.5530626628657
39091340,345.2065092295416
39657957,67.57726576120861
39659129,63.317104898076146
39100415,197.00100831829735
39115185,139.2608881137955
39155909,753.138764432006
39177204,193.72237218781152
39672749,244.17834760592748
39677254,343.48092796572433
39702767,231.3121120435786
39713546,1605.9089927565583
39179497,418.66167390930815
39212378,309.7382537024127
39231363,169.41156257807376
39733220,235.0356928497121
39739750,99.08785505054671
39757567,502.60893361802874
39254779,350.74112573886083
39255054,139.56654342096667
39306806,139.13046224318927
39758527,345.73571881262234
39758608,261.5046161970919
39758612,323.62486067779633
39779817,124.57728648079711
39782725,-16.870387410888753
39326771,482.19252467459074
39327524,1393.8370930032368
39328771,140.2659522583992
39798203,141.34149851833075
39823676,374.111095710433
39339173,522.6321163813392
39339619,146.70552078367675
39344252,168.1381307732618
39829490,196.35138061858316
39842734,1695.7415306022835
39344392,740.7520530925956
39347344,313.19393106368886
39368023,201.22144333902713
39845118,398.05234454381446
39870423,204.58276654605595
39378640,124.81218197658907
39389229,179.4261087798267
39423299,217.68932969221268
39906607,91.33149517360802
39469833,433.37762310488466
39476700,356.55785482141886
39490722,154.0731210392438
39977387,298.3275034813106
39981239,513.891162968312
39494013,42.70005267146951
39511626,1387.7065528675303
39514101,231.86677358563958
39524246,581.4954484188959
39998677,185.9656003789652
39533937,167.30934260314885
39537433,156.78883591266424
39542849,338.20253024148275
40091034,321.3887699295657
40010569,169.0948558648488
40015060,385.262348125371
40018950,121.78080727639431
40033412,280.18803683210587
40118814,388.9162133226744
40129117,259.8799644730978
40035320,358.2548790105057
40051700,437.97705903299305
40072139,267.6358513112471
40144510,1076.557183281624
40161167,402.51621923845215
40074226,381.44206608137193
40090518,390.45970772199735
40090921,303.86882874702104
40678776,203.68423315701884
40704894,212.42614155360616
40709847,271.9592154485235
40734503,1576.1337845123867
40180481,232.44587817020638
40187539,196.26977315342714
40187919,199.03862045851068
40198709,647.7745768895145
40736595,151.10719878080042
40762420,219.32219885664577
40764483,195.23184046822283
40213871,179.38160962675417
40262026,258.79127556244725
40773596,173.25539742089364
40785269,73.5628010221305
40797228,163.77699469857112
40286599,90.82484747288349
